name,elapsed,operations,bytes,total_elapsed,iteration
/object/distributed-object/write,13.023305,28871.319531,118256924.797507,13.024693,10
/object/distributed-object/write-batch,13.016276,354171.96132,1450688353.565951,13.023996,10
/object/distributed-object/unordered-create-delete,13.079379,20796.094371,,13.07938,10
/object/distributed-object/unordered-create-delete-batch,13.0071,20911.655942,,13.007102,10
/object/object/create,13.046013,19316.246274,,24.147863,10
/object/object/create-batch,13.00485,19608.069297,,24.158278,10
/object/object/delete,13.041344,22390.330322,,28.081081,10
/object/object/delete-batch,13.03823,22549.072995,,28.173073,10
/object/object/status,13.00501,33986.901971,,13.005225,10
/object/object/status-batch,13.005966,245272.054379,,13.00622,10
/object/object/read,13.028032,28093.268423,115070027.460786,13.034951,10
/object/object/read-batch,13.01687,228165.449912,934565682.840806,13.079741,10
/object/object/write,13.019917,29032.443141,118916887.10458,13.021227,10
/object/object/write-batch,13.013572,370382.551386,1517086930.475353,13.021565,10
/object/object/unordered-create-delete,13.014203,20900.242604,,13.014204,10
/object/object/unordered-create-delete-batch,13.016483,21050.233001,,13.016483,10
/db/entry/insert,13.884892,1474.984465,,13.893504,10
/db/entry/insert-batch,14.744026,1666.844592,,14.745543,10
/db/entry/insert-index-single,14.627592,1120.074993,,14.635619,10
/db/entry/insert-batch-index-single,13.633654,1201.732126,,13.635442,10
/db/entry/insert-index-all,14.971612,1367.922172,,14.977631,10
/db/entry/insert-batch-index-all,13.932287,1469.966848,,13.934239,10
/db/entry/insert-index-mixed,15.710581,1042.864042,,15.719669,10
/db/entry/insert-batch-index-mixed,14.800557,1106.985365,,14.803027,10
/db/entry/delete,13.88869,423.942071,,64.166431,10
/db/entry/delete-batch,13.37241,440.309563,,62.184187,10
/db/entry/delete-index-single,14.18073,1444.21338,,27.532503,10
/db/entry/delete-batch-index-single,13.254172,1545.173852,,26.623344,10
/db/entry/delete-index-all,14.943198,1644.627877,,28.700225,10
/db/entry/delete-batch-index-all,13.695036,1794.518831,,27.438173,10
/db/entry/delete-index-mixed,15.159845,1350.937295,,29.400382,10
/db/entry/delete-batch-index-mixed,13.985045,1464.421459,,28.249313,10
/db/entry/update,13.04755,5277.925741,,15.164197,10
/db/entry/update-batch,13.008826,6474.373629,,15.145715,10
/db/entry/update-index-single,14.196133,1731.175666,,16.888796,10
/db/entry/update-batch-index-single,13.130631,1871.65415,,15.80631,10
/db/entry/update-index-all,14.099255,1743.070822,,16.407805,10
/db/entry/update-batch-index-all,15.140969,1893.670081,,17.43404,10
/db/entry/update-index-mixed,15.116961,1625.723583,,17.98535,10
/db/entry/update-batch-index-mixed,14.078653,1745.621545,,16.946441,10
/db/iterator/get-simple,13.036448,5046.773477,,15.154674,10
/db/iterator/get-simple-index-single,13.220546,15491.039477,,15.909016,10
/db/iterator/get-simple-index-all,13.192782,15523.640124,,15.488246,10
/db/iterator/get-simple-index-mixed,13.078819,15345.728081,,15.944176,10
/db/iterator/get-range,13.025727,504.847062,,15.159509,10
/db/iterator/get-range-index-single,13.026461,503.590346,,15.72461,10
/db/iterator/get-range-index-all,13.023327,488.968756,,15.326756,10
/db/iterator/get-range-index-mixed,13.02273,496.362898,,15.889392,10
/db/schema/create,13.209151,158.980695,,15.794346,10
/db/schema/create-batch,13.069147,160.683784,,15.634375,10
/db/schema/delete,13.043513,812.664502,,79.204385,10
/db/schema/delete-batch,13.047981,812.386223,,79.10869,10
/item/collection/create,13.156777,5244.445505,,26.596255,10
/item/collection/create-batch,13.080054,5351.659863,,26.564721,10
/item/collection/delete,13.162478,4558.412177,,24.206496,10
/item/collection/delete-batch,13.130972,4493.193649,,24.166092,10
/item/collection/delete-batch-without-get,13.181281,5158.830921,,25.974576,10
/item/collection/unordered-create-delete,13.107021,5951.009005,,13.107023,10
/item/collection/unordered-create-delete-batch,13.081234,5962.740212,,13.081234,10
/item/item/create,13.010815,3996.675074,,25.733243,10
/item/item/create-batch,13.122243,4038.943647,,26.098,10
/item/item/delete,13.071341,3672.155749,,24.795613,10
/item/item/delete-batch,13.066669,3673.468732,,24.93697,10
/item/item/delete-batch-without-get,13.206156,4089.002129,,26.532808,10
/item/item/get-status,13.028945,33156.94402,,13.030254,10
/item/item/get-status-batch,13.029129,237928.414094,,13.030499,10
/item/item/read,13.003367,27838.94356,114028312.820826,13.011471,10
/item/item/read-batch,13.022437,224996.289097,921584800.141479,13.08533,10
/item/item/write,13.02086,28569.54149,117020841.941316,13.02336,10
/item/item/write-batch,13.008127,349012.582672,1429555538.625968,13.016638,10
/item/item/unordered-create-delete,13.25368,4527.044564,,13.254181,10
/item/item/unordered-create-delete-batch,13.136567,4567.403341,,13.136937,10
